Id,SalePrice
1461,106571.97230905198
1462,102833.7947709081
1463,174421.6738716536
1464,185998.6555749627
1465,225922.97002196804
1466,176737.32090453283
1467,184441.82347482294
1468,156824.8695340031
1469,216494.77276113167
1470,114410.86131276688
1471,143542.10653862855
1472,99083.59763025751
1473,95127.3716810949
1474,140527.41005124382
1475,101033.26747409048
1476,364856.8896898952
1477,260796.09196735846
1478,335166.5346434219
1479,338009.32640029583
1480,457098.3243370458
1481,302889.4478711663
1482,213578.16378268567
1483,169332.11766990813
1484,164783.90925812282
1485,197690.02274692702
1486,187246.56009034454
1487,337566.825672898
1488,218620.55459702355
1489,200831.9476571651
1490,260491.80876313537
1491,196217.83726757657
1492,94456.8294461999
1493,221091.7100068622
1494,357287.8436970196
1495,287866.853201236
1496,249707.2167944814
1497,159552.83978375644
1498,172108.65868257257
1499,158506.2638550472
1500,149086.5734321998
1501,188537.8043615745
1502,134399.89515105108
1503,289262.03558663826
1504,247381.40372835138
1505,225333.97865349034
1506,186278.94724429483
1507,244160.46564335134
1508,196504.74877048444
1509,150343.22876323425
1510,140841.8680690483
1511,152441.7517794023
1512,161922.45399366607
1513,156054.2575174104
1514,153629.96864931993
1515,191555.92465251594
1516,160214.66201896247
1517,163648.4820460617
1518,121271.96984216306
1519,204033.88987755522
1520,122502.55763650066
1521,125114.31922829468
1522,193164.8997521474
1523,101506.54158745214
1524,117379.42172375598
1525,117460.87786030382
1526,118855.45854137166
1527,103111.62441316605
1528,122460.06260655526
1529,157788.3766174439
1530,207803.38056278802
1531,154282.6744481517
1532,91534.59271098682
1533,137201.8346850424
1534,122530.06339077736
1535,135097.8519642628
1536,92910.14103759042
1537,73791.1301910069
1538,161440.41476271753
1539,219030.1229814733
1540,117828.35773930766
1541,147114.17176888356
1542,170036.05121047105
1543,172914.24741046448
1544,85977.57325046856
1545,126988.06260190273
1546,151303.85491586445
1547,147210.32517106555
1548,158632.4311051705
1549,125998.66971920352
1550,153797.73539076213
1551,109563.54211789809
1552,168209.77911426182
1553,142975.17542877918
1554,117439.15027059978
1555,156706.67175978541
1556,78073.85501995948
1557,125594.48919506752
1558,110065.59323506567
1559,76582.77211192294
1560,136149.78756124314
1561,54915.25918073955
1562,137005.50352768032
1563,134341.79063257828
1564,140790.85510561403
1565,150688.56178722696
1566,234700.83679378536
1567,83065.74518905501
1568,233336.86261889062
1569,123088.66735145045
1570,143860.38262789746
1571,75350.87461077896
1572,123272.0651017391
1573,273768.89296301466
1574,142810.53621832925
1575,230761.01244979518
1576,216960.97010903028
1577,193473.73782059285
1578,154209.79499853458
1579,132943.62813441563
1580,203464.61369951782
1581,165442.45290361813
1582,148162.82340336856
1583,269341.59044295526
1584,220287.6772865445
1585,134224.37834942355
1586,75307.04179171033
1587,123581.09455109722
1588,162843.21708848866
1589,113283.56747558372
1590,120527.86159248449
1591,81152.67473993756
1592,132410.87146512463
1593,156767.52260802148
1594,140440.94645239486
1595,113176.49414165647
1596,229357.38526777006
1597,202521.28232479215
1598,211840.97868073863
1599,198127.75681535623
1600,188113.84854879198
1601,56091.76329877207
1602,130954.93603992907
1603,91722.96210220744
1604,291648.74796370673
1605,231774.37071410488
1606,145627.2864709818
1607,147310.94678527626
1608,219962.83800967367
1609,187220.03135819125
1610,146651.3151566511
1611,146042.74353609156
1612,188127.97875256228
1613,159390.79338552678
1614,154781.2322394032
1615,82336.35579523482
1616,59085.18421075874
1617,86153.05161039552
1618,131943.0453349354
